0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,2-galaxy-light-0-IrregularGrid-l_corr,probability_weights
0.07264292906291851,17.28412676003587,1.556225250609997,2.232732566124433,0.6713082519217553,-2.112268771654879,-0.01765787804581281,0.05457602997296238,3.78534,2.859337980942956e-99
0.008669057702576567,22.17314028772324,1.555296867974944,2.090677494862159,0.8058644028147137,-24.8435592138619,0.05094108850107884,0.00507120457013659,0.305197,3.830414186005138e-99
0.002366217791429517,-15.85159062482369,1.535942314344184,2.23180828746703,0.8288590610134722,-19.74732615256824,0.07895761000638485,0.003100665935793146,0.681855,3.972981211190666e-99
0.02648788718922506,-50.9014721216673,1.546496688818997,2.328641624920898,0.7121886771317048,-32.56818839324056,0.0533719174814351,0.03608770791888029,0.787945,4.40793801665116e-99
0.01184289232215905,-76.43633025262076,1.555571053044699,2.083041462633827,0.838094348350061,-30.72283269472795,0.09262422934846988,0.06063020751989523,24.0998,4.439067800572446e-99
0.02757264377809333,32.48589706121957,1.548060693854002,2.49326514397533,0.6290978103490847,-14.82816246135044,0.08570954214310489,0.03721150899095604,0.134474,4.633737457247845e-99
0.01315477026084493,49.11291003856336,1.542779278157435,2.093735214869495,0.9406253890951307,-20.95629618358629,0.01869343563518278,0.07044958479834533,14.8369,5.058682335802261e-99
0.03439275698682317,10.29824388786222,1.54428203012869,2.496645001521583,0.5039830021799331,-19.33071698871813,0.05172357230021092,0.04914105557498707,2.85984,5.273258142744077e-99
0.04193905168600002,-9.302888711814438,1.558439099924839,2.320880337198945,0.6073803548925231,-22.48740540691573,0.04108205456857919,0.02135633612641859,0.586146,5.973120350685347e-99
0.01403095211725122,65.90636765063938,1.544429549908552,2.064726357188112,0.9405912038058734,-15.74464775653205,0.09063691528632772,0.03342522478241423,15.1172,6.467686085728488e-99
0.01747223798507783,-21.83969492068163,1.555623074696259,2.27828645323887,0.6916438100718891,-24.62268662800851,0.01119361689208192,0.01788578347361305,1.08432,6.489399738954813e-99
0.01712543392060148,-48.11695811102187,1.557724916345395,2.026966562447561,0.8247406847423422,-32.7674509572516,0.07836883465536802,0.00879680796604927,0.293687,6.488793047325817e-99
0.05592135898623429,36.954554154216,1.540185312088241,2.45058730203416,0.7610986611725599,9.930493974179665,0.0219757343911605,0.08090785846191967,0.370668,7.02482346836549e-99
0.009714101440369273,18.83860625078548,1.531616697003149,2.442185267813618,0.6988301617909036,-17.69046013414427,0.01984606598563747,0.05201319944602086,0.421552,8.117756528920079e-99
0.02387257396496937,18.45102361151154,1.536611368992213,2.247551377150264,0.7250657019804395,-13.76172057567364,0.0820758882071565,0.03541724060907003,0.0752313,8.118667326145564e-99
0.01047267139865928,-15.0144655291887,1.560730325497156,2.346259916984455,0.7234037384643902,-22.74182579412322,0.02992672408558175,0.04735568563927082,0.353771,9.443475191305361e-99
0.0402982960173403,9.292379685490811,1.558678487623425,2.219500414831706,0.6284439283498781,-10.38015762639887,0.070985123851925,0.06338708803647122,0.254673,1.226427455181906e-98
0.02614293528476014,39.54090428504822,1.552575462888307,2.043630040119527,0.9075213389020105,-9.536633624524091,0.04732833294711861,0.004283976814854329,31.572,1.425895503707727e-98
0.0003902724452164638,-55.64152013423806,1.528462095804231,2.179662434775649,0.8451025431339813,-22.38863323688892,0.05521633914334179,0.05720453639466925,0.271157,1.597104384307362e-98
0.006444610361639515,-56.86222295156509,1.531079511095547,2.3415233991208,0.7248917229779468,-23.14713261068399,0.05808471696571749,0.04212534833592643,0.398754,1.65515559586078e-98
0.03473283916612274,3.749272666774719,1.547630088932586,2.15646896468192,0.7459636380948131,-7.826511630495641,0.06689955416784792,0.04016811873900048,2.5776,1.727614971753268e-98
0.003747760795729358,45.69919885076929,1.546518170183739,2.475133231754971,0.7645297811843221,-28.89865505212513,0.0408212415823664,0.0553839074714287,9.12291,1.910087167473654e-98
0.01085379423582697,54.44396991516222,1.546960169394886,2.193745915521447,0.9259732553029409,-18.72365478524238,0.06612235828073945,0.06492682412808004,1.06795,1.953128532146735e-98
0.00465780464427889,33.95541866856043,1.570942738811219,1.893498410151282,0.8849706815336116,-27.30727819954289,0.0360421904198738,0.05335214296803195,0.216942,2.492025708190998e-98
0.04475153545674333,22.76751510643302,1.552383825650816,2.348152444474724,0.7605614584553478,-9.167817134290434,0.05018578014787996,0.05722291287745387,0.116881,2.613897927362327e-98
0.03612914573999439,-11.00753794860215,1.563408493784984,2.407680697059407,0.5063866130892548,-18.48495772543722,0.07139358495362112,0.06611281133762695,0.394327,2.896161935162269e-98
0.02569208074019098,60.10600658146911,1.534478468893227,2.266031314450498,0.9569514274587814,-4.435472665442654,0.07885690751903862,0.01564706389848391,7.32653,3.682590085487772e-98
0.02595254606324163,26.77362391713271,1.529453719502216,2.453742247754988,0.749895658740183,-14.07477513396604,0.07022090636261513,0.0527944156990384,8.28822,4.614975151546483e-98
0.0297647643274339,60.00675348443198,1.533798094180882,2.22806039700584,0.9768232652221207,-34.4496098794514,0.05558181846131043,0.04009867528004581,2.43892,5.225699936725022e-98
0.02628390191484225,49.30610541363099,1.525375694880557,2.435898523890511,0.8704822686362512,-14.40988738105957,0.02941097831555317,0.01444145934377739,1.94696,5.493055034307418e-98
0.003503398707727147,-21.59425729699727,1.536288771007834,2.003740166439989,0.8335565872856421,-23.47073042568983,0.0472815131998325,0.04904745099421422,0.589022,7.673529583675054e-98
0.009151572867795025,66.32953890376594,1.547885771080226,1.92613269500808,0.9339986257099506,-28.46821920040357,0.04918336362806559,-0.005739382745778,0.341312,8.869689406271192e-98
0.01556087096997855,-81.27517850565386,1.544016319135544,2.354086762715945,0.8234438565799265,-38.73186014019743,0.06226651606985794,0.03994799829847837,4.23667,1.114244469911079e-97
0.002471800248041495,-44.95364179887851,1.53400837291068,2.310718519821333,0.7777186950962807,-25.13765782526799,0.06129030611677096,0.06419395090510785,0.0898172,1.354562982631765e-97
0.01982063355601005,-6.411766878036147,1.530525358422836,2.324147477044575,0.6680045928536152,-18.34507616084581,0.07411990210526379,0.03744630287776818,1.18053,1.48965594266911e-97
0.02639379309703008,-25.09294771041453,1.550169728646955,2.043326958273564,0.788778701444334,-29.05121107756927,0.06973959506945507,0.03089588588763655,1.66723,1.998756624656598e-97
0.02379952028117237,-1.542935488744669,1.56760523158828,2.217769775267047,0.7157549199048733,-22.10183294986638,0.01140401401723266,0.03084908252980765,29.0985,2.074557474781553e-97
0.02587602350491938,37.8765144740401,1.532988348635838,2.453138759338532,0.811462676702666,-8.411603040500811,0.08031448518421679,0.02702108352686672,2.20986,2.732997742426359e-97
0.02867683083625509,32.37846225275923,1.549844033756072,2.168943582221227,0.8532591616885468,2.000843549331639,0.030727733250166,0.020482216151574,1.53995,3.829943196061796e-97
0.0006895850527486224,22.26500127114729,1.538329552710401,2.151532277177936,0.7822462336688013,-20.17805950105046,0.05490253671058021,0.03967936837254711,3.92185,4.011726607496526e-97
0.0002953289534214035,-26.94024025637572,1.542243456765537,2.39386963190955,0.7069189992608803,-18.64301168597723,0.05356773592587578,0.04021606297504104,0.983441,4.245381573200467e-97
0.01328298278138448,80.72062866067249,1.536974889666119,2.15402681182019,0.9328456443708509,-31.37535837406157,0.07731672403721937,0.03561505006981099,19.2706,5.758772180837762e-97
0.008123447827759991,36.36707186814105,1.540953808207502,2.460621121154603,0.7266349905727816,-18.10120777146931,0.06828063366841808,0.0728222201242075,16.9299,6.595096974572386e-97
0.01233346473487684,-46.40274268599882,1.534006175726114,2.357241150920347,0.7490753068644281,-30.79888581915132,0.03747660719609596,0.0442987724581557,3.58892,8.226572489059716e-97
0.04984912212941546,25.30785983318439,1.545642447033549,2.244794902007011,0.8199643197339284,3.944117865043983,0.01101038952936366,0.02760959374707297,0.189092,9.392191236571305e-97
0.03198033549581177,-0.04624285032509112,1.552564655966308,1.904479516690587,0.8495879468374438,-12.09596671896612,0.01060371503487263,0.01899523369017553,44.1575,9.911390586604015e-97
0.004586918892361397,-25.10739670752293,1.538488817784053,2.474190082599636,0.703483108848352,-22.97644920633224,0.08006730808836088,0.05909486861602511,0.385634,1.268157736279221e-96
0.05812515495283216,41.06075542602808,1.546852843883203,2.147933946732577,0.8419044954896711,15.06927170891652,0.007836668759836662,0.06174447238645778,0.093193,1.273068457412596e-96
0.05638265078573142,-1.202379254167721,1.559300419954831,1.849317115971455,0.7726266415630478,-14.6161947927276,0.0389761273823015,0.08318217893531279,2.16917,1.287953476929501e-96
0.07640201965337812,1.357938617129317,1.571471406540572,2.138505957179116,0.6209069684783689,-8.955914314422836,0.05083576961974252,0.0780919010458236,0.106751,1.304704876636832e-96
0.01702923033983564,15.23280739254143,1.540087021715164,2.18444550610817,0.7237777105744748,-18.31056871310012,0.03501102923135384,0.02609675962421401,3.58832,1.305572351475575e-96
0.03234239084644727,33.28038117319547,1.548024824913625,2.479206021481476,0.7901309123801137,-3.920351727203284,0.02834949403669933,0.06567931149839597,9.07605,1.397852441239733e-96
0.008017143307331472,-46.63250322674199,1.541047068322577,1.931419977128391,0.8761826725041627,-27.600427153733,0.09694951832803743,0.03063596563975908,9.13798,1.546738514015353e-96
0.05075324041625158,37.57994106288844,1.553561722057547,2.165320804743753,0.8449213284968677,7.635114561353382,0.001029465235393423,0.04467038192737567,0.0580725,2.114379524284202e-96
0.02492948893479952,54.60365495294452,1.53413390343579,1.990778046203552,0.9588953923981142,-11.49931444739319,0.05938092865429517,0.04614925267837,5.87553,2.166583223463154e-96
0.04506992883109592,18.08510951350372,1.542359096696701,2.065233001762278,0.7986248193288934,0.8160356851183104,0.06702656597375807,0.09721615051595429,0.326959,2.397971632451055e-96
0.01773529354622719,-6.391966985687795,1.54849651847926,2.09185505466441,0.7646285773557051,-25.63805328348793,0.00362625277001607,0.04287070910669857,3.36602,2.684798512013457e-96
0.02546711006590938,-16.82508792517726,1.551479473867423,2.291417203718266,0.6769883763073962,-21.09111413387967,0.09520368293298219,0.07014634385806513,0.365127,2.769033728507175e-96
0.06005070649996927,-14.24871686527354,1.575686227825166,2.192264058908993,0.5538404813160749,-19.64041462820137,0.0743224716704368,0.03911806423693354,0.107179,2.801915098400899e-96
0.03783106599155125,17.9434811941576,1.548777442815396,2.404195559548668,0.7550559044379028,-7.812679290730994,0.04332264727914339,0.06091869327011734,2,3.119470636027602e-96
0.01623230924268937,27.78199214927724,1.556714261051846,2.360835901614097,0.7087012114545181,-17.76193527073065,0.08005363550863268,0.07850314942179511,3.43142,3.45982126666782e-96
0.02719980689813113,33.75808468096014,1.547094462121106,2.017086534901986,0.9102410133844853,7.906004202020068,0.04241706161048813,0.009599422271635061,39.3902,3.519467044272729e-96
0.05004260470352913,16.17927376762163,1.549113536984964,2.280480732103337,0.7636286195176442,-5.063858757679932,-0.002984812043655272,0.07331276495488825,0.447916,4.153022714008532e-96
0.007491116902059553,-27.11339377241066,1.560324573132558,2.080484346074866,0.8242863411268414,-31.2921540928503,0.04176055031126036,0.01351951160729195,1.78309,4.547995593003873e-96
0.005403161175243346,27.07606725455641,1.563634734935036,2.092277280896588,0.7980555940897288,-23.82328135933926,0.05752015807149884,0.0732817505267708,2.71213,4.593132661543684e-96
0.03910741678520184,60.69366918680138,1.537351953459196,2.18002157485995,0.9617933646894857,49.39247952938328,0.05863223214883356,0.01638471122023471,0.949348,4.692004977338884e-96
0.0174446695698589,49.61623857913925,1.557345886061899,2.103309327159379,0.9091276371137529,-9.503928495449731,0.07916000702151538,0.05451162393527152,9.8618,4.944259850719253e-96
0.04551465500066972,31.07296862846982,1.565108015589164,2.004225534012996,0.8541052541617812,4.740100005561809,0.05909789642062818,0.09773850889594014,0.32368,4.936116534402407e-96
0.008803690077565344,-5.141761814898052,1.557553029143717,2.248809220568003,0.7735793016134912,-18.31817255960355,0.05770644077194167,0.03014833851829342,16.798,5.427863075193606e-96
0.01542552081404797,54.61136043123417,1.55083400422915,2.240252950644118,0.8198390942482406,-25.47070282388113,0.02893842020242821,0.07491235733243484,1.03596,6.049429133747261e-96
0.02106074623165448,0.1255305820670416,1.539223691332991,2.126341207113076,0.7888304894045626,-12.62292862345308,0.09381807542257432,0.02704372862388431,0.198164,7.419644262947421e-96
0.01233713337689754,33.43576187440514,1.534171847340937,2.253191819369377,0.7515392837981359,-23.65373519885453,0.05349084364600279,0.02270561148455135,0.913625,8.702370977520746e-96
0.01063316567887817,-69.85311640398763,1.549832809053408,2.24085915018463,0.7458742304246867,-35.26124908002923,0.02350627401446044,0.03858314162068606,3.47264,1.088188497365616e-95
0.03927039603119055,56.15742893443274,1.54346473895727,2.207705289934327,0.9810773176761279,43.37509017627837,0.0451124008024248,0.04483087988430104,22.7746,1.226953008165047e-95
0.03245314809276823,52.17605554779126,1.541490892774932,2.246377087175464,0.9541217120270561,6.078664566581995,0.0291748682682087,0.07754987682068198,1.23473,1.585185035948e-95
0.05200780801049383,-10.18106861264829,1.574266133245303,2.287480488678054,0.5510483523616604,-21.70317074764806,0.02223103348649036,0.04581515520255715,17.005,1.763101289193355e-95
0.02291784091336247,-8.700307195145703,1.550316705731281,1.947541427235393,0.8275100577339735,-17.00383418597855,0.01078900554130156,0.04533063288475585,0.0534125,1.90956547057933e-95
0.0001047885601166572,76.88836080685465,1.547145077168226,2.007668570693121,0.8906830104926797,-29.38069070638795,0.06564947665442104,0.003873728283641231,15.2716,2.450244925013303e-95
0.02584082121199633,73.60767172151657,1.531693210105646,2.343951060759363,0.8380795603046713,-27.04430572416298,0.05770938131770431,0.03042753318379135,48.7896,2.898654537532245e-95
0.01711309944619108,-10.51721754858393,1.560847459481149,1.802230606645024,0.8576816217909028,-18.60897833262981,0.0260338676559833,0.05300991750911888,10.047,3.372556296121785e-95
0.02154378173026721,44.96337076188571,1.54855634044866,2.417830305999836,0.8434811442852747,-11.00208682548993,0.06772555840996826,0.06091063248882183,5.29249,3.836289594882804e-95
0.007754999081533891,11.21381233864445,1.548437806617982,2.262367733778416,0.7446177480564677,-14.9606710970298,0.0618350703344873,0.03940997553952839,0.180039,4.124188799531568e-95
0.04184089911083136,-22.2828935925295,1.563113189917547,2.304018753852729,0.5896492493636982,-22.73080718643063,0.0514199456813571,0.06572241183794669,5.26775,4.953774908728609e-95
0.007693974534701592,2.42687980508693,1.543709111837008,2.041512900171699,0.8811786217953514,-16.79849666557414,0.07972038356457621,0.01102110085486094,0.768946,5.060631807135766e-95
0.007844668660910919,3.959763021414009,1.546128536521755,2.206916900358618,0.7825585977465725,-25.16106085695294,0.08643217303312692,0.07925396205088726,33.1148,5.284281864181874e-95
0.02829663371658261,5.085816697939196,1.56177594757189,2.290146566484895,0.6131908656524001,-18.25531794572582,0.03619727575444993,0.04689883646821298,0.0678935,6.053466067196112e-95
0.04198318329570994,-14.57920177500497,1.564421721131437,2.361955813360208,0.5591303417219,-23.11718568220484,0.03606353045247444,0.07848318761784362,15.6917,6.384333784470244e-95
0.005387325067871279,17.94511987409702,1.563466041979064,2.204019257037621,0.7841835533404167,-25.16023401298193,0.07611065069496588,0.05454857717497581,0.0754955,7.60112008278621e-95
0.00911055446034446,-12.73079200374402,1.53579304343521,2.405520198086956,0.7174044916643582,-18.71089040362383,0.04917132671931517,0.0524054960794347,0.320538,9.370778183600462e-95
0.01735342337843537,-3.573686147670267,1.561853572546237,1.744344311271959,0.8819351867824764,-20.90912151426986,0.05779766611342479,0.08851364308255355,31.5962,9.673818736675622e-95
0.0192621309271277,-31.06694209254187,1.538967539083375,2.060752058917281,0.8160149267756532,-26.96426777565659,0.0869973534739179,0.02551046656062624,1.44756,9.767596985969851e-95
0.008766909721101081,-75.62707758781403,1.544846833013642,2.367685536791478,0.7552838506259961,-29.67007450565175,0.05939659595238176,-9.892352756080137e-06,2.79238,1.098104513228816e-94
0.01942096252586954,-31.02760834666712,1.539494221915219,2.200975559392452,0.6958712959860333,-27.13168715109475,0.05866619919887089,0.04131389999045285,0.0812015,1.435114285620324e-94
0.02663688306730559,-13.86474560616646,1.56584839159814,2.015748038733387,0.7317069266735462,-23.27801763715754,0.04311930208573966,0.01594921415951198,2.1375,1.572706299346284e-94
0.03632368535340232,14.86749673695426,1.540164041865064,2.226110932953933,0.7299186138613342,-17.31792363699547,0.0493094457715932,0.05102132210960156,2.03848,1.615226279565852e-94
0.02659170101950592,-9.28851917569833,1.571371956577908,2.14574674537006,0.7162321131238473,-25.44212374050837,0.02085346393636105,0.04945340952475846,21.8871,1.885345094773463e-94
0.06485364300979445,13.10727128827868,1.546693130729516,2.382390864782542,0.5635665857198885,-4.422799346603671,0.04360347391845931,0.0742335688938784,0.863274,2.335284668513205e-94
0.02417051668848559,-9.107380873430124,1.538420894251257,2.041160959252691,0.7898366262071815,-21.55233363155279,0.03652784374811158,0.00457485975976013,2.9583,2.496659585855006e-94
0.003322815071400399,-22.57586741941844,1.538465325644524,2.481550585350525,0.6879751794637849,-24.12055290665672,0.05566925716578484,0.06702172746653812,3.93032,2.653754765726902e-94
0.006416479000679274,-63.08085191223472,1.53285129732011,2.129595711236354,0.8843005916655624,-29.62586489820443,0.04053119971290042,0.02699208689315933,0.290368,2.972244944696665e-94
0.03066361159652198,17.41096531478865,1.5354398870611,2.356166654301718,0.6334480210387085,-12.33448803717856,0.06926903251520389,0.03288084541676195,0.184093,3.455811661335315e-94
0.04287904621085727,28.56412798491628,1.547742158309052,2.261206875803456,0.8031553052526741,-7.415215450702704,0.07331398624167922,0.06674303632334598,2.84439,3.505062739444022e-94
0.06743117932539343,28.37842279352343,1.555564007452293,2.063314677096688,0.7942050751580917,13.45324294848222,0.05841392061446463,0.08608613362336688,5.67724,3.572338149534782e-94
0.01882036423760824,27.2255657861576,1.553261342663782,2.407484766591265,0.7115694085264356,-16.22152364648399,0.08038480839378837,0.07840632608571028,17.421,4.615167722757329e-94
0.01291078775417815,-73.45854588972998,1.548619983083825,2.371066780288764,0.769008511528346,-32.31741543262103,0.03477361477956418,0.0252382687627752,2.61786,4.699309899003581e-94
0.02067462964875846,-22.82664661129962,1.566348169587198,2.072782758988376,0.7297887118717525,-27.39957533888933,0.02198839134651176,0.05967710924232517,6.37575,4.703836611146514e-94
0.002125475731011218,-63.4478095721123,1.560087266279379,2.305146217874913,0.7243879306168843,-24.84778268324479,0.05197908048563474,0.02352182256275795,4.90987,4.705199166540387e-94
0.01631144959156963,61.538580302029,1.537691019113459,2.40982577819998,0.8679850474612257,-23.02516327002821,0.01365230240557405,0.03933456525561439,0.206954,4.916011344169607e-94
0.03291410441026577,60.56095945789743,1.54332848823691,2.283620142451389,0.927660891570953,-23.48381917730396,0.06981680176088748,0.06702349757564985,5.68818,4.985070708700508e-94
0.006280757048734109,59.44033656692934,1.5383083042124,2.188821353720083,0.8890391821305009,-15.77434537235921,0.04731253472452477,0.02741054256439704,3.73613,5.407743940188547e-94
0.02149638392722387,40.44454344825796,1.553331219358789,2.039631192912032,0.8632616933400931,-14.28989038547526,0.05725378130511865,0.04139474225014542,0.0424287,5.474586256162324e-94
0.01832159165334594,-18.69797363511364,1.558251889811315,2.116372359506862,0.7637328872725783,-27.86675499566991,0.06324453406876283,0.08810968554910464,4.07413,6.207138095647797e-94
0.03543362956895339,-16.39977895508936,1.539475893301739,2.240756801775743,0.6399868374828653,-20.40341250323509,0.05436476260737497,0.06030300717379398,1.23548,6.240280636691199e-94
0.03139874097094388,42.79926294469239,1.549739939439357,2.291155026691673,0.7940715158788463,-13.36174721565361,0.06182380277200448,0.07689832033266852,16.5801,6.581498427970209e-94
0.003187388842840063,-82.17964147079863,1.549195766646279,2.382625095339651,0.7647081769073688,-27.59878907591772,0.05460178618410132,0.005452980864527279,2.04441,7.722085603440535e-94
0.02519290632578535,21.42535135739895,1.538739125629151,2.3433067864676,0.6489962638328081,-11.44285285276574,0.06508315145368686,0.0425325995279821,2.34741,1.027382485698479e-93
0.001362869552418888,33.21418404248038,1.564514687220639,2.294052067600999,0.7218286370493874,-26.72964072423547,0.05506478632317369,0.02985827193323023,8.53237,1.130226393123423e-93
0.01646661213504054,38.42108838370492,1.546442333946294,2.270830433602246,0.8870463494684634,-14.48378015535481,0.08073583580745575,0.04517516428666027,1.14496,1.217036431229032e-93
0.02357572673211761,60.28177655058019,1.544102048376272,2.448766909171015,0.8626801908820855,-20.94113861665371,0.02257145289506104,0.03683879145647289,3.15504,1.260541340227555e-93
0.005176030859777015,57.70217010336076,1.547002104138304,2.16023054698699,0.7757286568344448,-26.43843967791699,0.06229601595806775,0.06190554539607895,46.8678,1.30195389783398e-93
0.02372870313719922,54.38582481330955,1.554194167096374,2.000406213313352,0.9444682142916413,-11.05913399726569,0.06811742410426296,0.08413384304875826,25.9407,1.512690558486289e-93
0.02316168312691098,67.03957548397472,1.53717348520168,2.109649993564545,0.8957164377837195,-25.17812480304446,0.06691834318401624,0.02174535164999689,8.37873,1.516636644622802e-93
0.005647644820307184,35.49800044631165,1.553234547463765,2.276965106940363,0.750172645834999,-25.22828457474641,0.05179225710714944,0.003938910460674072,1.92321,1.865187252856683e-93
0.009299725514291445,29.72851191549768,1.548284348447823,2.162198686113953,0.7776749446848075,-18.39643945978208,0.0287438676351246,0.02183562689736573,1.86745,2.248887237957337e-93
0.007113449531688304,40.19078937086857,1.547773129508033,2.481684593354494,0.7332743711032728,-29.35540016914561,0.0234724686182672,0.05756209787303086,0.174902,2.554438912086793e-93
0.008302891908557907,55.94982127593411,1.534386277611331,2.265787587353215,0.8788956557839235,-31.87334623900579,0.03977006198894446,0.02350129814018964,0.151531,2.792153967727511e-93
0.001928947186470764,-18.57793516181368,1.546551655936919,2.102813773329382,0.8867399661476709,-26.31858136453233,0.01923604868325753,0.01106825636607418,1.78652,3.183201593109453e-93
0.009129054125023675,24.29303209657272,1.550603871720094,2.408855323939894,0.751455484474875,-20.71671566185995,0.008937500595978753,0.04000760800100283,1.78381,4.27693076707635e-93
0.003778876820817251,27.79746742243735,1.528841677112584,2.476393255950797,0.7083861860670613,-23.07629197785906,0.0389376743317579,0.05411860489632678,3.48808,4.574353654766528e-93
0.008841139573378641,52.17490212265327,1.537425991461604,2.258032475364759,0.8472741038486045,-33.09682124807069,0.04321445325629505,0.03694170600394536,5.37261,5.235670792132664e-93
0.04587550489792758,-22.10546335552253,1.546675966950493,2.147552877146553,0.6393960732132634,-22.15927725051832,0.05937529466405631,0.0448861015061409,14.6339,5.39667193975924e-93
0.03186186974977109,43.18811153659766,1.544322929309862,2.385995929783058,0.7662837265855817,-6.541486051820618,0.01623031055635167,0.03220154585665193,0.238159,5.635601108030655e-93
0.002992494185475518,-86.07614161904078,1.54060813297373,2.098983929555577,0.9088279464033548,-28.12946037499185,0.02667615551768103,0.03956421442994001,0.727565,6.62967427285703e-93
0.009485325093840551,61.74156144457039,1.53016883488655,2.263953390640998,0.8742917899178718,-30.90738492785541,0.03608925862395181,0.04634707964015435,0.186355,7.532977076947105e-93
0.03093146059431644,41.84122018933375,1.544458831584015,2.461978291557563,0.8454704835681521,-15.65797954398939,0.05306393521114505,0.0625129674567839,0.256175,7.660207866933006e-93
0.02111406858457754,6.942836210282753,1.559879679896347,1.976805299954857,0.7931818946096898,-18.72782904626562,0.00903719038245483,0.04338269547972487,0.184826,9.971307146159929e-93
0.01200805630181185,32.82002887991712,1.551866288568398,2.255588916739466,0.7333020395921876,-25.05622815395191,0.06070263719320904,0.07119512767318099,12.6256,1.015523638690228e-92
0.0109952831372709,2.311396546419793,1.5478666663238,2.146165195441115,0.7775541602942847,-29.58603724296042,0.03524424375626363,0.03922205995752109,0.362624,1.17173928097365e-92
0.03984595393492596,18.7500925668477,1.556095951598542,1.932649609823868,0.8284171774438672,-2.272707432576595,-0.007968842586045756,0.02455570417969462,8.64103,1.222809804207312e-92
0.02622874363846718,15.26902140192015,1.540731493635695,2.201401038690352,0.810832502444805,-14.21986297924066,0.05398317197919374,0.09295530469679365,37.0997,1.348089878922107e-92
0.0378779275010819,32.22901143136664,1.561693859981305,2.400466707729312,0.738615741292725,-9.215330159920621,0.0246241020696639,0.04868272732745305,3.14068,1.367100449489801e-92
0.04037515205289086,58.7172748311378,1.527724570992974,2.474193343791693,0.9097053936642123,-16.10806362433068,0.04657763486464237,0.02986312862888436,0.280574,1.407631441971618e-92
0.003600100014523449,17.85223020629721,1.553992554249494,1.974213389996363,0.8744731254383417,-17.64945975491424,0.05757580737958934,0.07288687355910931,0.159546,1.537108748556741e-92
0.0343006926359721,41.51713488305495,1.528151796323354,2.408099391794982,0.8335778334434213,-0.7582770223445934,0.06652886650745451,0.04240165838298995,0.0874541,1.728191959404271e-92
0.02965693468108701,39.73930574295662,1.55648647059336,1.910731900189518,0.9317658833535664,17.11898820248823,0.01790635422309077,0.04162551031477166,5.43986,1.97343052246234e-92
0.05391876700781727,6.659604382004223,1.556989943564102,2.357490573056879,0.6003671906434606,-8.668928017280212,0.04029240557051339,0.04083596001075427,0.082109,4.364540967302315e-92
