0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,probability_weights
3.244410116617816447e-02,1.181796285039736993e+01,2.089787374281614429e+00,1.550677817565060179e+00,7.922750136374403507e-01,1.681871196317002557e+02,3.091710367171250640e-02,4.517681320360536490e-02,1.000000000000000000e+00
3.093578422933442387e-02,1.975998808625066161e+01,2.122102281384389943e+00,1.548177816442436239e+00,8.094104970970623647e-01,1.699698222523522873e+02,2.994316872791748935e-02,4.246724961522148345e-02,1.000000000000000000e+00
3.604165480581639214e-02,5.183801624624426729e+00,2.038067687414243156e+00,1.553330533351988230e+00,7.764242703817320068e-01,1.672062649301511499e+02,3.524491733193917120e-02,4.679675966997585979e-02,1.000000000000000000e+00
3.527088358761721471e-02,9.475622469072645160e+00,2.068670920538738134e+00,1.553825266954937057e+00,7.740203653160476760e-01,1.680455872749724904e+02,3.298259071765000106e-02,4.637977125990239841e-02,1.000000000000000000e+00
2.983999887797838743e-02,1.477587401029314584e+01,2.091499048259894966e+00,1.547683082839487634e+00,8.122992610916942580e-01,1.689814665590229197e+02,3.220549534220665255e-02,4.288423802529493789e-02,1.000000000000000000e+00
3.193666359424628814e-02,1.258128828952452949e+01,2.049337529635297361e+00,1.551595726527718933e+00,8.021620173269744525e-01,1.686655902219310690e+02,2.825102643039710190e-02,4.548121647406516005e-02,1.000000000000000000e+00
3.291534522587297867e-02,1.124699820410747719e+01,2.110832439163335739e+00,1.549912623266705536e+00,7.838829817980939030e-01,1.682837645581399784e+02,3.693705962945956212e-02,4.378279281113217625e-02,1.000000000000000000e+00
3.299410289272650121e-02,1.382242523864483097e+01,2.093889867337310307e+00,1.550008643273585118e+00,8.008883995576372428e-01,1.698672740699830683e+02,3.307048253988638387e-02,4.220819467823216931e-02,1.000000000000000000e+00
3.199054284232810685e-02,9.925447740421748932e+00,2.066280101461323238e+00,1.551499706520839350e+00,7.847366481787340087e-01,1.671801862570331423e+02,3.211760351997026974e-02,4.705581460696517393e-02,1.000000000000000000e+00
3.264077184242033386e-02,1.781628673556518194e+01,2.076240894678734072e+00,1.550305053651991782e+00,8.136916923464742046e-01,1.708987521444786069e+02,2.644253988745411121e-02,4.609143099378158748e-02,1.000000000000000000e+00
3.355956626949638255e-02,6.155965337842014051e+00,2.083929074119899472e+00,1.551203296142432686e+00,7.716910851339320310e-01,1.665263100917528050e+02,3.874554617240254240e-02,4.317257829141575576e-02,1.000000000000000000e+00
2.478462899776119610e-02,4.503450813245812867e+00,2.094631638148758856e+00,1.549455022581503805e+00,7.928809674865119339e-01,1.641930647345558896e+02,3.984450875114062263e-02,3.785501455584092817e-02,1.000000000000000000e+00
4.135972783671042208e-02,1.630701501699892475e+01,2.065538330649874688e+00,1.552053327212920886e+00,7.890085888276269221e-01,1.726493864113036238e+02,2.534357730871603098e-02,5.140899472935641507e-02,1.000000000000000000e+00
3.751755734044444346e-02,1.255823051800683388e+01,2.037980062805638592e+00,1.552242234536612919e+00,7.989674415698446719e-01,1.712630111678085143e+02,2.688601624610979443e-02,4.952890309613752068e-02,1.000000000000000000e+00
2.734007458763519291e-02,1.100633436357139239e+01,2.122189905992994952e+00,1.549266115257811771e+00,7.853934398469649691e-01,1.658648372749564430e+02,3.830206981374686265e-02,3.973510618905982256e-02,1.000000000000000000e+00
3.211452971440274806e-02,1.612263947440279921e+01,2.091957036509372259e+00,1.549860506796790771e+00,7.990411528463934321e-01,1.696731408593883543e+02,3.413396266711396509e-02,4.137282261753748303e-02,1.000000000000000000e+00
3.340149109416552797e-02,7.849165892849561565e+00,2.068212932289261285e+00,1.551647842997633697e+00,7.866528964780088451e-01,1.673354237175421986e+02,3.105412339274269198e-02,4.789118666765986021e-02,1.000000000000000000e+00
3.149045416484376470e-02,1.610873590941226041e+01,2.110907623089424590e+00,1.548709544502073987e+00,8.015947754101419021e-01,1.696430481082969948e+02,3.112027587054276220e-02,4.033740657647558181e-02,1.000000000000000000e+00
3.399591690154123158e-02,8.011289922229240190e+00,2.049262345709208955e+00,1.552798805292350481e+00,7.841642927120707762e-01,1.673931451948593576e+02,3.406781018931388794e-02,4.892660270872176143e-02,1.000000000000000000e+00
3.222320696188910039e-02,9.306808642797218312e+00,2.078825264508804338e+00,1.549228331625888577e+00,7.884700627936555017e-01,1.674472855059413519e+02,3.085154819822748251e-02,4.293069186333727666e-02,1.000000000000000000e+00
3.287327232676355571e-02,1.444984080640066715e+01,2.081344704289828762e+00,1.552280018168536113e+00,7.972657198959316460e-01,1.695326783350247695e+02,3.433653786162917110e-02,4.633331742186005964e-02,1.000000000000000000e+00
2.931771894284887492e-02,1.171889080431558483e+01,2.091493320522772148e+00,1.549830129733389183e+00,8.005231724324161080e-01,1.673939019933546319e+02,3.438171728646963188e-02,4.337696596548715200e-02,1.000000000000000000e+00
3.551782752104484103e-02,1.205692983260987283e+01,2.068676648275861396e+00,1.551678220061035285e+00,7.852626382891907397e-01,1.694520417293056198e+02,3.080636877338702520e-02,4.588704331971019124e-02,1.000000000000000000e+00
3.362862075877971063e-02,1.314940658552959718e+01,2.074686739237024735e+00,1.547557513920048589e+00,7.973127769764140060e-01,1.692739471311409147e+02,2.924863860248384448e-02,3.696315908837750908e-02,1.000000000000000000e+00
3.127174140717070561e-02,1.056481657447647038e+01,2.085483229561608365e+00,1.553950835874375880e+00,7.885277105726140601e-01,1.676939969168987545e+02,3.593944745737281260e-02,5.230085019681982722e-02,1.000000000000000000e+00
3.303785275153036521e-02,1.657110343546264986e+01,2.092825775933401911e+00,1.550510314809461665e+00,8.057124508770506788e-01,1.703334818202992835e+02,2.921083817837746843e-02,4.117743062928563152e-02,1.000000000000000000e+00
3.267635796021135103e-02,7.184943359480731928e+00,2.067344192865231634e+00,1.550998034984963025e+00,7.797485890482056536e-01,1.668412769147351753e+02,3.597724788147918518e-02,4.808657865591171171e-02,1.000000000000000000e+00
3.316373460833360598e-02,1.646599285060112905e+01,2.159380537352659335e+00,1.549808203786168015e+00,7.879920945539244936e-01,1.697867127362621886e+02,3.426006847586451909e-02,4.204752099036419832e-02,1.000000000000000000e+00
3.251831234203324261e-02,7.250812705005960979e+00,2.000789431445973765e+00,1.551700146008256676e+00,7.975774258574329645e-01,1.670737920277734929e+02,3.092801758399213452e-02,4.721648829483314491e-02,1.000000000000000000e+00
2.932751520890439917e-02,9.171770325946745572e+00,2.096937196381621238e+00,1.550381538234412382e+00,7.857020283887332646e-01,1.660106648380511558e+02,3.603406316401622234e-02,4.131811632060448936e-02,1.000000000000000000e+00
3.574946272059238705e-02,1.414443856930661880e+01,2.063232772417011862e+00,1.551126811560012086e+00,7.988395092950435483e-01,1.710999226959497435e+02,2.915402289584044168e-02,4.794589296459284694e-02,1.000000000000000000e+00
3.491744557866882648e-02,1.174863159221303555e+01,2.060303785912204422e+00,1.552761864507261835e+00,7.968061276672937510e-01,1.696530401948567999e+02,3.238499860249349771e-02,4.640372902227249408e-02,1.000000000000000000e+00
2.991809667581045440e-02,1.208549034409759848e+01,2.099866182886428678e+00,1.548746485287162855e+00,7.888656523223622763e-01,1.673272604867709390e+02,3.280308745736315590e-02,4.286028026292484916e-02,1.000000000000000000e+00
2.795296479530171019e-02,1.122098139286230456e+01,2.117252298258675669e+00,1.551129529773099369e+00,7.877271403414138895e-01,1.661061838844711360e+02,3.563180894572009344e-02,4.885299879231239095e-02,1.000000000000000000e+00
3.689542937280052004e-02,1.242158154201887754e+01,2.042917670539957431e+00,1.550378820021325321e+00,7.969305945822785509e-01,1.709442739079813123e+02,2.955627711413656364e-02,4.041101049288495228e-02,1.000000000000000000e+00
3.308210351002155436e-02,1.361493419424878937e+01,2.082836038432073877e+00,1.549253768816559962e+00,8.050634203239327435e-01,1.700125966647967459e+02,3.049748363549873928e-02,3.965891054538049632e-02,1.000000000000000000e+00
3.187252001662100459e-02,1.012820281442693648e+01,2.077333930366559223e+00,1.552254580977864729e+00,7.805887907798398917e-01,1.671093469643347760e+02,3.469060242435791086e-02,4.960509873981683998e-02,1.000000000000000000e+00
3.505730603276629997e-02,7.579823295632696301e+00,2.057656259952190592e+00,1.550754697014859351e+00,7.800418243808092678e-01,1.671189972936001595e+02,3.457765106380356057e-02,4.805941527145371484e-02,1.000000000000000000e+00
3.063275602776939152e-02,1.685880545009231568e+01,2.102513708846442952e+00,1.550753652779565117e+00,8.056298408482135409e-01,1.700108681614531747e+02,3.061043499605309651e-02,4.120459401374362840e-02,1.000000000000000000e+00
2.790339161341779187e-02,1.132994809318252116e+01,2.079305229590020510e+00,1.551584914017892114e+00,8.017774873439539318e-01,1.664214120334011966e+02,2.992408077596854510e-02,4.232504509135166099e-02,1.000000000000000000e+00
3.694087226667920609e-02,1.233772834364798676e+01,2.080864739208613035e+00,1.549923435776532354e+00,7.834194681344808231e-01,1.703165544776929892e+02,3.526400528388810851e-02,4.693896419384567531e-02,1.000000000000000000e+00
3.283083072725714868e-02,1.092241250111869455e+01,2.081207156781198719e+00,1.549498988567367341e+00,7.809927963089353664e-01,1.682246121582689682e+02,3.673351761255322367e-02,4.543674194549460199e-02,1.000000000000000000e+00
3.204261783122101109e-02,1.290989216329253075e+01,2.078962812017434381e+00,1.552009361227057349e+00,8.051145874648866219e-01,1.687393919639436604e+02,2.845456844730342993e-02,4.382726733970274124e-02,1.000000000000000000e+00
2.860420717959944251e-02,6.315387352315989133e+00,2.079798733092518503e+00,1.552603040130359879e+00,7.797987244840197674e-01,1.649925590381394329e+02,3.649488321745462949e-02,4.474235615607082689e-02,1.000000000000000000e+00
3.718848542500335225e-02,1.619148742023349641e+01,2.080371235706114597e+00,1.548905309664064811e+00,8.032014107347431597e-01,1.724048215564953921e+02,2.869320284240202412e-02,4.452165312912650941e-02,1.000000000000000000e+00
3.462714101204993067e-02,1.129630381266123251e+01,2.028538586374729391e+00,1.554094390870992770e+00,7.953938222365322108e-01,1.690143437333621534e+02,3.588429367161977135e-02,4.523321262784857355e-02,1.000000000000000000e+00
3.022400737978894053e-02,1.260040151125190278e+01,2.131631382423904153e+00,1.547413958923431698e+00,7.905064756202836440e-01,1.679304792828297934e+02,2.930379238823688573e-02,4.403079665734876968e-02,1.000000000000000000e+00
2.942732908212424697e-02,1.042014416126213661e+01,2.066853121631300638e+00,1.550253106961242633e+00,8.054301773756111782e-01,1.676733105655546296e+02,3.013830251504229230e-02,4.052860699923882537e-02,1.000000000000000000e+00
3.547929936643222371e-02,1.313470607672768153e+01,2.093316847167332906e+00,1.551255242833181835e+00,7.805780375419516526e-01,1.691578545158234022e+02,3.504978354481436131e-02,4.873540228595851787e-02,1.000000000000000000e+00
3.652605549992289646e-02,1.685728673549138890e+01,2.111460720641409772e+00,1.550167334439078726e+00,7.892320252452043050e-01,1.706163411717358258e+02,3.519239929376410947e-02,4.821091040850689069e-02,1.000000000000000000e+00
2.952933989770902684e-02,5.760744999821308276e+00,2.048709248157223772e+00,1.551341015355345743e+00,7.956540284371207417e-01,1.662384959387222523e+02,2.999568676609254761e-02,4.105309887669045255e-02,1.000000000000000000e+00
3.670457440591596426e-02,7.360814906711218519e+00,2.052834772359934057e+00,1.553400981030818917e+00,7.708865697430289377e-01,1.678881737611696110e+02,3.364995625936238743e-02,4.889035424700188814e-02,1.000000000000000000e+00
2.917215990863328626e-02,1.763463582382686923e+01,2.107335196438699043e+00,1.548107368763605773e+00,8.155333558728112830e-01,1.692001575059428546e+02,3.153812980049427311e-02,4.037365503819545509e-02,1.000000000000000000e+00
3.364920413395378757e-02,1.004753204443397507e+01,2.080735793585460680e+00,1.550449412375914493e+00,7.886739532976176914e-01,1.678906401334705549e+02,2.874815280220985314e-02,4.682777515088903941e-02,1.000000000000000000e+00
3.133172999720150453e-02,1.389814999114079441e+01,2.079434175213172864e+00,1.551058937418510197e+00,7.972282948412232617e-01,1.690670222690831963e+02,3.643993325764680741e-02,4.243623413430830382e-02,1.000000000000000000e+00
2.968233250849482835e-02,9.221920658535267989e+00,2.159327650357950823e+00,1.549626558208006877e+00,7.653751511922858297e-01,1.658847674837518582e+02,3.379961656708427298e-02,4.047967508224219191e-02,1.000000000000000000e+00
3.539104936691034320e-02,1.415260752129806576e+01,2.000842318440682721e+00,1.551881791586417814e+00,8.193720375889178564e-01,1.719234483651852372e+02,3.138846949277238063e-02,4.878433420295514439e-02,1.000000000000000000e+00
3.891786948772296001e-02,1.422758697446089116e+01,2.103022190503034405e+00,1.548641576735557690e+00,7.812676389357955387e-01,1.710689553062136667e+02,2.847764731070036304e-02,4.550548334225286429e-02,1.000000000000000000e+00
2.623465424439811247e-02,8.452685773979473183e+00,2.057147778295598695e+00,1.552866773058866778e+00,8.030949894812310363e-01,1.655364611796076133e+02,3.671043874915629057e-02,4.375852594294447895e-02,1.000000000000000000e+00
3.261921232511462432e-02,7.782972548875441987e+00,2.062253211948664067e+00,1.551609466928941528e+00,7.844803630432823915e-01,1.675471253079293206e+02,3.422350754768513359e-02,4.374241407817137939e-02,1.000000000000000000e+00
3.288630515654498987e-02,1.599147423139453750e+01,2.097916756849969477e+00,1.549898882865482941e+00,8.013501792095824028e-01,1.694708497287788305e+02,3.096457851217152349e-02,4.552159520702596385e-02,1.000000000000000000e+00
3.096094766325989400e-02,1.427712138308304546e+01,2.109278524075577810e+00,1.549891681934687293e+00,7.967562989715361033e-01,1.686938196032261885e+02,3.572139433299138800e-02,4.621334415251687755e-02,1.000000000000000000e+00
3.407606823698204612e-02,9.748392987936433940e+00,2.050891444723055290e+00,1.551616667859737397e+00,7.892082958340170817e-01,1.682458421153573340e+02,2.946669172686527255e-02,4.305066513268046569e-02,1.000000000000000000e+00
3.440929981526632403e-02,2.883063441441650721e+00,2.100962620858494834e+00,1.551182137109671011e+00,7.532878942415153212e-01,1.652897063088711889e+02,3.541996109146196281e-02,3.975519754528947236e-02,1.000000000000000000e+00
3.383899405999185594e-02,2.108249376251061591e+01,2.059207347940138266e+00,1.550326212684753457e+00,8.308427342832607199e-01,1.733148741298080608e+02,2.976812496839469774e-02,4.950881173990787087e-02,1.000000000000000000e+00
3.216122425697565818e-02,8.556572115037708315e+00,2.033172389322703388e+00,1.554119375495747635e+00,7.955439635865203529e-01,1.672058559567261113e+02,3.695345098196997635e-02,4.778172259103031366e-02,1.000000000000000000e+00
3.310553352195420851e-02,1.515567182408318736e+01,2.126997579475929712e+00,1.547388974298676834e+00,7.900759126121367215e-01,1.696881331375355444e+02,2.823463507788668767e-02,4.148228669416702263e-02,1.000000000000000000e+00
3.241865403414979224e-02,1.637239284159267427e+01,2.107512279437936176e+00,1.548488522630727449e+00,8.084905754412786694e-01,1.704721223794372804e+02,2.668326655894895372e-02,4.223698676912218675e-02,1.000000000000000000e+00
3.319355573672163467e-02,7.540891016997673724e+00,2.052657689360696924e+00,1.553019827163697020e+00,7.769770301145703106e-01,1.667724289368052837e+02,3.850481950090769989e-02,4.702702251607514955e-02,1.000000000000000000e+00
3.102448335401052429e-02,1.139129284906515238e+01,2.114220583417612875e+00,1.552835282654482896e+00,7.764405664428501996e-01,1.671991624967323276e+02,3.451205265731030480e-02,4.457592896833678653e-02,1.000000000000000000e+00
3.381947387244627762e-02,1.237447179433449840e+01,2.045949385381020669e+00,1.548673067139941795e+00,8.093887366179584042e-01,1.699779968156628911e+02,3.067603340254635227e-02,4.468808031686055671e-02,1.000000000000000000e+00
3.181971359459918186e-02,1.317021877727689727e+01,2.077096557763984830e+00,1.553134110563950232e+00,8.056795893822600307e-01,1.687006874354750607e+02,3.125977821016297925e-02,4.873175301711822616e-02,1.000000000000000000e+00
3.307567894373593387e-02,1.068603653767104866e+01,2.083073411034648270e+00,1.548374239230474236e+00,7.804470616695831087e-01,1.682598319347761162e+02,3.392830784969368130e-02,4.053225626807911708e-02,1.000000000000000000e+00
3.415963550869955540e-02,1.315359232682292401e+01,2.095022817402794502e+00,1.549743317893741423e+00,7.844730486004126702e-01,1.691634875686571888e+02,3.431502786845555542e-02,4.596558641435589954e-02,1.000000000000000000e+00
3.074338169659696779e-02,1.051560285991852517e+01,2.065147151395839042e+00,1.551765031900683045e+00,8.014465059249140655e-01,1.677001534435961503e+02,3.087305819140110860e-02,4.329842287084144370e-02,1.000000000000000000e+00
2.533037486583268258e-02,1.212736731702777249e+01,2.085747171161504987e+00,1.548779753559750283e+00,8.139453650051012845e-01,1.668948720464957205e+02,3.020043491018363155e-02,4.373579214866805953e-02,1.000000000000000000e+00
3.950531629807930989e-02,1.176090087882919377e+01,2.074422797637128113e+00,1.552728596234674407e+00,7.720589267671167377e-01,1.697172751175829717e+02,3.498765114967302553e-02,4.552821713652928370e-02,1.000000000000000000e+00
3.029222230322599699e-02,1.542516596050625388e+01,2.080710217133320938e+00,1.548685401086707714e+00,8.092049999415994455e-01,1.690558534560284727e+02,3.165596700280737252e-02,4.371207233761273403e-02,1.000000000000000000e+00
3.496849877081552316e-02,8.855775716054401059e+00,2.079459751665312162e+00,1.552822948707716755e+00,7.769783666859807481e-01,1.679690471103544667e+02,3.353211905704928109e-02,4.555193694758460921e-02,1.000000000000000000e+00
3.577519121443071409e-02,9.292267390939445093e+00,2.089956410649589369e+00,1.551489196942608340e+00,7.660610097491380444e-01,1.682567485395417748e+02,3.422570895707116589e-02,4.705502594130852451e-02,1.000000000000000000e+00
2.938885678012503541e-02,1.508557035422720816e+01,2.070213558149043731e+00,1.550019152851816129e+00,8.207187199685266332e-01,1.687458009451708563e+02,3.096237710278549118e-02,4.220898334388881179e-02,1.000000000000000000e+00
3.423915284114764646e-02,1.134361295847010354e+01,2.028260758532705044e+00,1.550840652529327679e+00,8.036488286910974388e-01,1.692567672568573585e+02,2.925402941095914602e-02,3.957962323733031640e-02,1.000000000000000000e+00
3.060915703733675663e-02,1.253101021753820632e+01,2.131909210265928500e+00,1.550667697265096789e+00,7.823118806580409146e-01,1.677598277657203880e+02,3.593405664889751105e-02,4.968438604786702684e-02,1.000000000000000000e+00
3.200392301932489247e-02,1.298484037029298577e+01,2.113173804292149072e+00,1.551491180542303505e+00,7.794026603076066317e-01,1.682538410896584082e+02,3.461973826685209310e-02,4.347750699197578533e-02,1.000000000000000000e+00
3.287544517554691348e-02,1.085197071088986398e+01,2.046996164506484472e+00,1.550017169252121185e+00,8.067542808353809214e-01,1.687103479559209802e+02,3.056834779300456051e-02,4.578650229322155096e-02,1.000000000000000000e+00
3.375202370021167242e-02,8.729507636144715477e+00,2.069248932202953917e+00,1.554354782375579003e+00,7.751533774801409038e-01,1.672713937772637109e+02,3.487204748982038194e-02,4.271749035005504430e-02,1.000000000000000000e+00
3.151126320704156908e-02,1.530541308901601028e+01,2.090921036595679627e+00,1.547153567418845688e+00,8.107693822220889412e-01,1.699125234336756307e+02,3.031603857003627167e-02,4.654651893514229199e-02,1.000000000000000000e+00
3.185332879593301414e-02,1.232843889449800656e+01,2.116728267812415520e+00,1.548603004926709659e+00,7.897774845823914980e-01,1.680500737926638237e+02,3.095257493361192047e-02,4.398498226666244793e-02,1.000000000000000000e+00
3.298796877812427281e-02,1.149430548954458864e+01,2.043441700986217580e+00,1.552905344867714810e+00,7.961535504541454866e-01,1.688949918821153915e+02,3.423551112624473314e-02,4.527902701853488837e-02,1.000000000000000000e+00
3.461088355052404503e-02,9.936107230062921403e+00,2.032086091974815822e+00,1.550617589095846460e+00,7.932880997595078698e-01,1.690159644105209225e+02,3.577171633919702665e-02,4.399846967525251895e-02,1.000000000000000000e+00
3.039815497579777606e-02,1.414529410505026341e+01,2.128083876823817722e+00,1.550890760698578230e+00,7.926037444765947626e-01,1.679166145985198568e+02,2.941636972065962696e-02,4.526553960994482428e-02,1.000000000000000000e+00
3.333973846093681720e-02,1.507810561965841423e+01,2.113435252991921587e+00,1.550967326915690725e+00,7.968788019798924704e-01,1.699238945245940613e+02,2.979219575726406444e-02,4.053186816771878198e-02,1.000000000000000000e+00
3.191273276785795004e-02,8.587488187263442541e+00,2.046734715806711957e+00,1.550541022878733965e+00,7.886395320458792213e-01,1.670699963630483751e+02,3.539589030259258917e-02,4.873214111747856125e-02,1.000000000000000000e+00
3.484971081638691542e-02,1.427333702721123920e+01,2.030998815997824725e+00,1.552427452144224951e+00,8.095820478147566224e-01,1.710523467935080646e+02,2.956088617255940229e-02,4.508232136381108701e-02,1.000000000000000000e+00
3.024117511286814053e-02,9.172726732531886640e+00,2.129171152800808375e+00,1.549080897650199740e+00,7.754413081266261498e-01,1.663138212905153352e+02,3.562719988729724785e-02,4.418168792138625622e-02,1.000000000000000000e+00
3.312808010969247458e-02,1.091639714738634126e+01,2.115841373072994358e+00,1.548955294359646961e+00,7.838768610657578240e-01,1.680326161255936199e+02,3.309182620172139433e-02,4.579550936272210049e-02,1.000000000000000000e+00
3.174657837678310918e-02,1.293474837599447902e+01,2.044328595725638742e+00,1.552553055434777507e+00,8.021293768753670061e-01,1.689426858898843022e+02,3.209625985813526622e-02,4.346849992247524275e-02,1.000000000000000000e+00
3.306544581145395151e-02,1.246867880673391937e+01,2.067142660373306740e+00,1.550307585874639793e+00,7.992679693326765200e-01,1.687588908186846481e+02,3.107180228670096064e-02,4.606052102076937937e-02,1.000000000000000000e+00
3.178208485870822469e-02,1.131666637523370511e+01,2.093027308425326360e+00,1.551200763919784897e+00,7.867177812694687855e-01,1.681908666593304815e+02,3.411628377315570337e-02,4.320348826442796386e-02,1.000000000000000000e+00
3.538914587944099605e-02,1.581752661871174759e+01,2.096682529677174056e+00,1.547824990477444151e+00,8.048492374529800930e-01,1.716549812806590580e+02,2.626653440328337308e-02,4.063945154070668087e-02,1.000000000000000000e+00
3.016246970376557091e-02,7.307045446086404716e+00,2.063487439121459044e+00,1.553683359316980539e+00,7.792808161283282242e-01,1.656864084563987092e+02,3.892155165657328053e-02,4.862455774449066237e-02,1.000000000000000000e+00
3.854389878351353188e-02,1.455132125020266542e+01,2.119270892384687688e+00,1.550633527498753272e+00,7.753540123014649454e-01,1.707498755664928467e+02,2.912828401786038759e-02,5.228853569066767987e-02,1.000000000000000000e+00
2.669298280885726293e-02,8.075576091678771107e+00,2.040899076413945856e+00,1.550874822295671196e+00,8.095080586584938453e-01,1.657179313395228917e+02,3.605980204199626948e-02,3.697547359452966337e-02,1.000000000000000000e+00
3.436753200320377677e-02,1.531378943594278930e+01,2.053003184638842793e+00,1.550727994021430689e+00,8.114896161702214172e-01,1.711357743042043182e+02,2.984972094864659503e-02,4.479758737488459541e-02,1.000000000000000000e+00
3.097998517864570742e-02,8.119443148849541103e+00,2.107166784159790307e+00,1.550780355772993779e+00,7.735546148792292742e-01,1.662897657257474577e+02,3.533836511121006552e-02,4.446642191031274088e-02,1.000000000000000000e+00
3.805509392177708339e-02,1.296861914886398282e+01,2.087021449474766754e+00,1.551583137429309422e+00,7.859167364092688457e-01,1.708767184862934130e+02,3.113790786964913682e-02,4.611838490798696177e-02,1.000000000000000000e+00
2.684286273386701782e-02,1.039451735458910164e+01,2.073148519323866790e+00,1.549925212365115268e+00,7.986762346115315880e-01,1.658822310208336148e+02,3.405017819020751679e-02,4.314562437721038146e-02,1.000000000000000000e+00
3.112086776803273114e-02,9.028058886971159325e+00,2.028429964537223906e+00,1.553966272665145754e+00,7.991225919769121555e-01,1.672962250141224274e+02,3.132925257246363393e-02,4.301856332091433255e-02,1.000000000000000000e+00
3.401356447837589059e-02,1.453477418663841725e+01,2.131740004261409194e+00,1.547542077129278937e+00,7.865922049910814007e-01,1.695579831417397543e+02,3.385883348739301968e-02,4.624544596428300375e-02,1.000000000000000000e+00
