0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,2-galaxy-light-0-IrregularGrid-l_corr,probability_weights
0.01202984823286087,85.21398458875882,1.550194838203656,2.22330031165083,0.8849633296242693,-31.85859706279515,0.05202420201761313,0.0132037827305052,0.18854,8.749890745227154e-99
0.02754702929109623,73.90327442651939,1.537951260114876,2.248378240604373,0.9648914193822261,-31.4104682109276,0.06814956166967927,-0.02186143721159632,22.5927,1.161215184597538e-98
0.0165688697828441,83.92043904069375,1.548895688067731,2.031519577079516,0.9621218908808583,-53.48010494744374,0.03740284607311733,0.009058673657654337,4.87213,1.283550736017648e-98
0.04000541720775357,58.20457683090553,1.54344339455186,2.36845022608427,0.9077533329400389,53.67449931377278,0.03657925831973479,0.0001801639641807462,0.355461,1.571183672683376e-98
0.003074050030763987,43.50572718317208,1.54261370818432,2.141965080590279,0.82494963479275,-34.60806857137783,0.02015316723116851,0.03771564014043238,5.0661,1.589347533443984e-98
0.01386637740537444,24.52988361833798,1.536769771958782,2.084581717236274,0.903363291289341,-3.32166395710523,0.03531823444519602,0.03546167365346782,37.4751,1.586344002636221e-98
0.01622398514324088,88.09420428098822,1.529341238624992,2.379831447194521,0.8939122981155688,-27.66052186002292,0.08597974605191072,0.005682088010155351,0.800285,1.83257430717991e-98
0.05809280955648882,16.24896548584784,1.556271081952934,2.283357907432125,0.6344729835665202,-2.134429932905958,0.02415833668892908,0.0610284533529816,10.2015,2.10662896986439e-98
0.04571334115705905,38.13156753565941,1.536491072542707,2.216370634737312,0.8402861347739584,18.62444475116305,0.01894346770943778,-0.0094529108884314,1.92938,2.215340326252541e-98
0.03781576838235671,54.65708652554591,1.541427577459001,2.430734078251308,0.9034229476146476,51.96248970601063,0.02794722686322933,0.001072743536448684,1.86555,2.667119281031825e-98
0.0223248855179172,45.70800446748129,1.550061445487845,2.219931368262701,0.8965421574902898,-5.69060921132802,0.08481073650877445,0.01149425303737699,0.478585,2.909823185894122e-98
0.02225177803251503,4.685074143493941,1.539060276727969,2.409099739880627,0.6945267497583916,-14.90638905476062,0.04505120625474329,0.009628644092911066,1.70882,3.414577830808553e-98
0.03563667949488585,58.09633500771921,1.53906250609017,2.389000398290399,0.8233148222083351,-18.19343018167142,0.05726443508768808,0.03438523426917752,8.60789,3.886288031946738e-98
0.04155424283838733,29.67887712672549,1.538209330847058,2.401250865992809,0.7273632704305134,-5.158160794945666,0.06485483162138497,0.01146067202336707,24.5129,4.391494378751299e-98
0.004944562468001516,28.41553337903724,1.542184056899169,2.405806245727987,0.7653873262488878,-15.25620814143847,0.04090712154539425,0.01958518881590847,1.08714,4.396001087048259e-98
0.0488218591286298,7.382519660953689,1.557330601950261,2.147145443900666,0.715279702093832,-9.709764184092142,0.0260982285920681,0.03474848064377989,0.462435,4.474353464349834e-98
0.002038259081497395,-67.5804666130566,1.564338128287266,1.958007455395,0.9035211677516229,-23.96457882020788,0.07102366945621751,0.03887265090641523,0.932314,5.790006739344455e-98
0.02719198824513995,56.00515837911472,1.541075974734691,2.187952530370293,0.9523475901709167,-32.08092818177622,0.06848934484272444,0.07138341015344966,47.4905,6.476699989369422e-98
0.02193997211401476,62.25723037171057,1.54639719435378,2.393346324427685,0.8030095741123149,-38.74824083519944,0.04194112110645459,0.02061098769261038,47.0577,7.058589094165819e-98
0.02687632613515221,-60.15339511988472,1.550834820165783,2.190796787239301,0.7614468633273923,-40.17385887752319,0.02981700882297176,0.02101115290776883,1.95031,7.105807187976763e-98
0.006350975995084617,17.01286320370613,1.537285624206827,2.119118222460015,0.8948557746077018,-11.87426312078994,0.05348560183605886,0.05158789974469224,30.7624,7.116727928134976e-98
0.06942822384330885,19.35281236314096,1.557544622794085,1.85452766529445,0.7911164483018156,4.495886487813987,0.03064770051179193,0.03913525417009638,0.370113,8.369086604060309e-98
0.03459554852161715,34.55473859042014,1.536880963624537,2.460422139138926,0.8497367191310614,4.409761310322091,0.02002813298308788,0.07211515924552385,23.5338,8.984168755626787e-98
0.01660393222762027,30.57786102495141,1.545205823951164,2.164514210364656,0.9104554460575496,1.604821361372872,0.0532363770359924,0.01300301322015272,0.295301,9.113264698676077e-98
0.009774680659892119,36.35914276003884,1.550596894063331,2.486761742273123,0.7060812081401662,-26.63592329993017,0.07071571772486861,0.05361358432033506,0.609062,9.764638384625454e-98
0.00515485804911958,-54.78588422549327,1.548084642966854,2.468070589517577,0.7026802128555883,-27.88470490233483,0.02701556633473081,0.01950729642213696,0.354656,1.364148009867635e-97
0.03522751148411025,50.99839046404652,1.551334162910988,2.244754580710343,0.9385866281857529,-18.97611337296603,0.07383677298754217,0.04724797889598198,1.24239,1.46600250211184e-97
0.02020533820624635,54.97483893295102,1.527650439701884,2.094741537552652,0.9371085447326893,-4.269212393351756,0.03530321583629101,-0.01525361622169399,0.71393,2.247575898890602e-97
0.02017548253401483,51.45329693209886,1.543722206747354,2.139284714801555,0.9790320247004458,11.91275301588087,0.0483079880950021,0.05866458878387784,18.868,2.505679702255713e-97
0.01897488826585182,45.68540936632121,1.553753863749339,2.44056726992773,0.7196596319120472,-18.42983621390028,0.07326050751334821,0.06975592932269215,2.05661,2.778961927383034e-97
0.05751494728414205,21.1115835011714,1.551589435587924,2.487561896596907,0.5536993864831793,-5.891055901785015,0.04055371418778075,0.02472761788861853,3.88692,2.930281821898457e-97
0.03183657379053807,63.6303467089211,1.547750794145704,1.99290522323825,0.9812593623818249,-56.07971925700517,0.01912621396024896,-0.005070701134094469,20.8948,2.971768388015552e-97
0.05665463954952128,19.1026274134928,1.541700739252251,2.425475678029911,0.7099729460006473,0.5156273310490644,-0.009245896084344807,0.05287731949541441,14.7266,3.614990687087582e-97
0.04747568141990894,20.32964711262136,1.556217920796495,2.447279347414543,0.6088249789706129,-5.162399131395279,0.03742980791978128,0.07887279637063638,1.54265,3.923406125266705e-97
0.03602778438185214,58.14100011787966,1.532433653044695,2.184495407516613,0.9766052661953696,25.29812081111036,0.04914093008820413,0.06060812251291799,0.673597,4.333089489322305e-97
0.001896277211055104,39.69507192379292,1.544573509462303,1.964752942913394,0.8965453520859035,-32.61611533134346,0.03741155705996584,0.06971272843956125,10.0482,4.613184465459494e-97
0.02631979248611014,32.11382864086011,1.568100181377292,1.828638274649612,0.910842374757512,2.320718808066959,0.04074852422719913,0.05042588753803257,1.10626,4.927829624524442e-97
0.03614803763526745,-22.02532939307303,1.568274950251591,2.08075590321478,0.697974194895172,-26.27324112549721,0.05985728049850247,0.08911623879618694,24.4175,6.122050753299141e-97
0.01937003430172175,-2.353898482868603,1.560252235577946,2.033801893897952,0.7558963626752195,-19.79737448696456,0.04266650652071795,0.06894509279086046,8.58472,6.303166562214281e-97
0.03054972694873958,46.96575336804345,1.548063597604302,2.156347457541608,0.9383512570426913,13.8684669875984,0.02380299677148705,0.04436638558600783,45.6007,8.580509251533841e-97
0.02417358764636611,6.758037326405435,1.558185592805975,2.06612035530104,0.8388975967036895,-17.44131231249234,0.04868891832008644,0.05655687724820568,2.45654,8.66805216780254e-97
0.06416727619356183,32.08738838811291,1.539048015446907,2.497487724738425,0.7174428029404663,1.601654914768733,-0.002422721365276637,0.06327887542958525,16.728,1.113760626428112e-96
0.0285041650792583,-7.26827844911219,1.577135429579204,1.916564844964504,0.7990797546723959,-21.50473661777891,0.01664407974476738,0.04841465553098861,0.850901,1.866729752055031e-96
0.05840278115217262,36.64554317490014,1.532455937116838,2.133354389761353,0.8099812687308454,16.31128815481265,0.001913166406842337,0.01622371409204397,17.5272,2.039804809725504e-96
0.01816558936132706,39.23494262287605,1.560310467938022,1.935811168312378,0.953022680801457,-18.70376562323337,0.02150518174135243,0.03771273073114165,0.471862,2.617140172977805e-96
0.03094971420323346,-2.316386255441936,1.54977085267268,2.363671623671319,0.6523969284243015,-21.88601001131249,0.009718338219893697,0.03631435451803047,9.13821,2.692950918119252e-96
0.0490251898549304,39.70835889149051,1.54622069077238,2.449744183397863,0.7480160657494435,-6.072536775625319,0.003781745045496821,0.03478681719009724,1.24068,3.492242020647135e-96
0.03622487810779959,56.0211784368691,1.535822026081636,2.44406938591474,0.8497242017445221,-13.23943684896475,0.03808701932913992,0.01880785187452192,34.0849,3.71584394222186e-96
0.009969738786253561,-29.46657910687271,1.537601693100356,2.21049406094432,0.7761867673514389,-21.54036634241061,0.04985601939791047,-0.002646434154951572,5.01199,4.098529723997718e-96
0.04383197732824384,34.52834291360727,1.546291868962401,2.215688214021853,0.8568856175151698,11.06371958331081,0.0470350730953649,0.05136570150005296,0.134144,4.159279495174912e-96
0.01278631676098893,53.61166597644431,1.558962469516547,2.433977438493828,0.7968134915455795,-24.52238382499515,0.05483644970163853,0.04209773751948949,9.02565,4.220535474836872e-96
0.02279719242841706,26.00317613388612,1.564571515540115,2.446332118587141,0.6529666684353701,-21.23437101337548,0.04662777071718634,0.06380922749406746,6.51462,4.480955277981013e-96
0.002244631388318066,0.75505778823171,1.549204043434694,2.38448231248333,0.7296214013026973,-22.46489823433453,0.02893348532750637,0.05603370429843455,32.1803,4.583750322817325e-96
0.03285306386775377,54.83378621962006,1.556950411246899,1.945380865842129,0.9620698818264886,-0.07029757248301349,0.06108166490706708,0.02900675823025458,0.428742,5.667488577685539e-96
0.03031307909444795,40.35992719886018,1.543830464275243,2.408739648676299,0.8514099457273215,-5.501595550936774,-0.01409063590798232,0.01766995842663195,6.03397,5.885162699042956e-96
0.001805503948299526,36.77800415195775,1.55118986741775,2.416632782267016,0.7478695518488905,-33.13018572476957,0.04400195337987332,0.02643923969607494,12.3474,7.376155958950456e-96
0.007983157390588393,5.947640331990942,1.550232044355062,2.254047200350031,0.832298862697834,-22.13060783948285,0.02933638862365526,0.07400253342458321,0.867128,8.63247949399526e-96
0.01168946160324293,73.81176835070148,1.534044395763072,2.450478111120797,0.8760923516121301,-34.79349039685497,0.03408954927477217,0.01461466555789963,29.9633,9.242259788147401e-96
0.01522435115731701,-6.094832967867037,1.535886666681081,2.280317978768492,0.7860542941661216,-25.08283672993621,0.03937994385898944,0.01493601726181577,0.463811,1.037915069365788e-95
0.03071609533309915,-0.292944377526374,1.543029832572942,2.309365286155801,0.695516897063619,-13.83143101808886,0.06492053171416816,0.01731729515774154,44.1774,1.037418483622629e-95
0.02710775706360843,-4.138407327761341,1.534233911949685,2.220166316106649,0.7660802808672422,-21.56849552829777,0.007836165148528673,0.02901090661720603,1.06593,1.060514358936182e-95
0.005300883584875481,-27.40073929174299,1.559810534281618,2.043343808028682,0.8832513578261526,-28.6945241773121,0.04792528107272483,0.03847589787778101,0.202929,1.082495923640571e-95
0.00887065816114941,-56.90312824556293,1.544245506980714,2.194342339121848,0.7709148980871305,-24.14509414219468,0.03934260460341461,0.03188316569200991,11.5175,1.109901391550584e-95
0.03293643424614702,61.34453499167898,1.524354488498303,2.450299204734086,0.8982226886478569,-0.2309968393446771,0.04876022282752737,0.02834792149752301,8.42147,1.17387301322616e-95
0.007850730755291763,-38.40739700734311,1.564859784323448,2.282286504673675,0.729114428149936,-28.34847777318645,0.05527107732224104,0.02160953792848761,1.51674,1.328346992746417e-95
0.03588722925081455,64.78618906090311,1.524934165199726,2.349924910737706,0.9723387789327529,61.95305041555724,0.02959756760237269,0.003726652303896572,5.10361,1.36340705366051e-95
0.03425939676379199,57.55455491926961,1.542418780965837,2.243261294577088,0.9610368836723433,-27.10974993290534,0.01365255411111699,-0.006558235615844121,0.631608,1.512306599739949e-95
0.04597315309840544,17.4403397720029,1.54403581123295,2.43038147816354,0.7046866047537758,-11.01625492302549,0.03243848267876955,0.08127962549751744,4.2774,1.655185757977711e-95
0.04347444144357419,11.7323827092402,1.541671277833417,2.059964956682198,0.7667406898526317,-10.59625701874193,-0.01865226702890929,0.06331474583321615,7.92632,1.944663875635696e-95
0.05018780662750891,0.8042024160573069,1.573250837404354,2.096606401445289,0.6585280300590671,-16.11963075634218,0.07282071853731541,0.06429007922295896,12.6211,2.130097124043365e-95
0.02983110972303511,63.39038560025252,1.534668542789487,2.47683365711796,0.8920917037997608,-28.10139484877424,0.01015885226056772,0.02571156037178934,4.73144,2.197196477158978e-95
0.01484815788486326,86.24788296433245,1.538987180034178,2.127449112350102,0.8710650900474456,-41.30967980333106,0.06116879295436264,0.0362485043338566,0.475006,2.219950777710449e-95
0.02132297375840679,53.05000453545156,1.538059694733201,2.204897316779021,0.9003326990481531,-35.58448584407265,0.04213343829425758,0.02987925501713598,7.14296,3.074469332226199e-95
0.02681591480393034,-45.64080600753061,1.55095516372626,2.288302247920358,0.7206925902832533,-30.94993843684502,0.0789435002674984,0.02856458385333651,2.56489,3.118964031155838e-95
0.01005523835929881,-39.13539689654391,1.562532660166094,2.118694530248683,0.791118791681749,-30.03342222286512,0.01529184139529094,0.04979484622463346,6.06689,3.668110859901412e-95
0.01284753734186613,-56.1172328858735,1.54110654709826,2.123646378758357,0.885877977223866,-37.23418664180124,0.02541195478324001,0.01803551249420599,7.0756,4.051356798623526e-95
0.01363174006208261,61.46865086253953,1.54929958050397,1.925460903141483,0.985969420672464,-4.355470526764375,0.03310775177552699,0.05027065019281132,7.21963,4.523440442755758e-95
0.01914991577266966,65.26266246544888,1.553975862946063,2.458942302442575,0.7755280570835651,-25.09070490119436,0.06813549648369546,0.05303769269274965,5.99028,4.79059835696636e-95
0.03567285604039446,69.06013809232202,1.527899458103645,2.267332555293826,0.9897226362607049,-53.11112831044977,0.05666334629415775,0.01000550543029128,0.382137,4.963019679184626e-95
0.03563358124737701,24.01423592783609,1.550065755019036,2.226240013914568,0.7172310501424949,-5.663762708300646,0.04480344223878934,0.06768133917521561,49.7154,6.341598758299641e-95
0.02948004679442458,59.17965276847877,1.541205765424575,2.058811755548129,0.9593655870452472,3.577595561187319,0.07422475769593788,0.05299626740861172,0.194994,6.854524221184738e-95
0.03413339214724306,11.63685452981604,1.561654439539388,2.251917875752594,0.7128977475447654,-11.14236721667015,0.06002340913224749,0.09030551857721543,46.7926,7.407429715741696e-95
0.00661700389674124,51.88097661058367,1.536991192649882,2.158156230929471,0.9256300377823372,-24.87081232698032,0.07119114254741632,0.00348231396863703,3.47381,7.42951052806868e-95
0.04566309741940518,35.59155131136655,1.562866935183501,2.172317120157719,0.8547622703506165,4.422733190199226,-0.0008089336177038221,0.06422907610278923,11.9638,9.020690431453927e-95
0.0001697665289553184,38.97265537300039,1.553606801911211,2.356276999062052,0.7202418169690082,-33.56559836920769,0.04469305828756059,0.03319969118097887,12.5209,9.232388960855029e-95
0.008979244397246466,-28.4255631745806,1.546278221509054,2.488466927044503,0.6247804339244937,-25.90338979841577,0.06530730776818459,0.04566900918795842,0.61231,9.793612636878186e-95
0.02774286256703883,26.12068283531806,1.545794517472191,2.121707035499349,0.8601707224600542,-6.825483722048604,0.08521907899050074,0.06757466509178199,0.201391,1.537744567201193e-94
0.03200487262363175,20.22793747487355,1.571190861486994,1.972488278599457,0.8670293693644208,-7.484050615431265,0.04119255410824383,0.07494017002009255,15.8624,1.57908891063904e-94
0.02156988409978874,0.8512308667276347,1.551877176493751,2.135504497454302,0.8408368240354996,-12.67956663358096,0.06711361477596034,0.0431133762542538,26.2916,1.625710289287316e-94
0.02794173246133019,22.82443083406886,1.564062564132546,2.03306730837026,0.8258616191331934,-11.37569670636247,0.0417807154567778,0.01602005990304805,0.741657,1.657471429353414e-94
0.0231708297862887,-30.98359519122524,1.544967382760126,2.233895279852766,0.6691255883227998,-23.74879965610672,0.07067638138682382,0.04736974277771969,0.507639,1.835851858853415e-94
0.0232828197843389,72.65584977180706,1.553447182854493,2.047198571189447,0.9265617113972612,-43.62834066321265,0.01278415961601602,0.02856548675232946,19.6842,2.1563255343025e-94
0.05196220032367935,15.10092066626313,1.554737862633572,2.03098611873867,0.8076230473967656,1.805104558783306,-0.01372946891037599,0.02002838322773006,0.377764,2.289324569945732e-94
0.02057631479005655,-37.47892222271362,1.551522330402841,2.467017418222091,0.5492515739562166,-27.92392520895188,0.05010184138375973,0.06155832201400729,46.9072,2.684446045434281e-94
0.012073142765588,51.08623105393333,1.530546735958637,2.272754947473167,0.8565945657330156,-25.71958823408222,0.08536926167858688,0.04550670647486665,17.7329,3.070247101284304e-94
0.02927272231357586,29.88811024373926,1.530019773684034,2.271775141121938,0.7599087675503547,-4.643291436308417,0.0500857043613282,0.01569548624588069,2.20809,3.152682990513075e-94
0.005513796458045898,30.2439405296086,1.532581478586385,2.476140370210901,0.7571272905316877,-26.49890902978163,0.06526167228083027,0.03484476818841558,15.8241,3.627390706403765e-94
0.0150962019874746,62.99662293886286,1.546184135239106,2.428641351503757,0.8635102144695594,-28.99009372033554,0.04407538864942256,0.06578457110442282,3.40932,3.69708532839985e-94
0.004433013171863598,-12.85814558609123,1.552230534779011,1.747381679981842,0.9351849794424191,-29.13143666280206,0.03422007575566726,0.02748463319999592,0.59192,4.466903905067426e-94
0.03704265777508634,65.10600035524988,1.531367967382037,2.46162372567526,0.9531458832108257,58.57623479660043,0.07803103574950572,0.01171463742608534,1.68431,4.866852542746056e-94
0.005682407548212127,-4.434851341464166,1.546761204450694,2.222876254714913,0.8207740765153914,-33.2905465423635,0.0191347204228348,0.02503349525175449,2.49902,5.230598564248234e-94
0.01327457518426776,65.7924091260055,1.544357711295202,2.276303170411738,0.8190465776467898,-19.44525988340213,0.09279445266957419,0.01889955381619202,3.68391,5.736099286703321e-94
0.02161114775060897,-17.11865967742596,1.540223715494309,2.032465432489761,0.8495647640680682,-24.27884097768328,0.02963239844410064,0.04179529141186909,1.9056,5.795458788090032e-94
0.030888557239465,47.26245648901168,1.532617848602739,2.119290769994896,0.8932576175356468,8.686854126560828,0.04746266374482522,0.02978031660261058,0.547565,6.059643210034207e-94
0.02652234664412305,-23.68207151284888,1.541710850226658,2.262010974287645,0.7354447480697879,-27.10780873511315,0.02405559694873918,0.01445503060370792,5.41347,6.047476011828418e-94
0.007411937784785836,-33.29023958659693,1.531959385474486,2.445320452556849,0.7568400543399415,-28.36489459545212,0.05581715789736211,0.03946970429230134,48.0016,6.160531307749221e-94
0.03159375177305398,48.33908267483705,1.547908020773004,1.986917761118952,0.9230907276008541,45.67550273394244,0.01972968922294527,0.02475771584098707,0.428162,6.43853773900049e-94
0.01483315549560565,72.998037152175,1.540387029825214,1.984506503367836,0.982801788748648,-39.87648546351576,0.04185101376006739,-0.03287447017137061,0.378333,6.925408117453166e-94
0.01774652867848308,66.37632840348562,1.531426930085198,2.453380864297672,0.9335066056428707,-28.95159909922496,0.0005130786460787907,0.002500579703007566,3.50726,6.91096424793941e-94
0.002117312429808843,41.3429568547633,1.548101726525425,2.337694301239821,0.8694200005281111,-30.75877121035197,0.03040937908549286,0.01999087973781197,2.38661,7.844028691963617e-94
0.05303569136347419,31.80787482899535,1.551159115255578,2.462320254321659,0.6988227334034609,-3.847266099847889,-0.01202800948996623,0.03289568802781186,20.2151,8.101083678676066e-94
0.02268949769946384,47.23431122098893,1.547354894972143,2.481248625218992,0.9028046305622542,-8.822835644538188,0.05027840152883858,0.03967725205752601,4.48131,8.218389349450542e-94
0.01370621324205328,73.63408282732749,1.561567005320429,1.912841347380234,0.9554331707521476,-35.40595609082379,0.06960566489519082,0.03937021790380575,0.318834,9.454679459381151e-94
0.02790037117992245,43.4592104129729,1.549205021442045,2.160028037386456,0.9062803769921816,-24.35475910738351,0.01176946555746046,0.0298578925083292,5.08695,1.169621620485386e-93
0.02852153885276163,53.71518089248545,1.554949456069784,2.090297888914928,0.9607854166528068,-4.182996559473033,-0.0002066310815834527,0.02710029642250895,4.31962,1.221206062003293e-93
0.01668793338726461,-1.993281539844964,1.54575284864621,2.339258898023703,0.7571981080143225,-23.19469483780742,0.07863972127821824,0.04502406782402768,2.35114,1.29761011794556e-93
0.03579928394942541,52.10070080369449,1.532258652992577,2.224135548109739,0.8864508310353004,-8.503666154441998,0.02962801023023081,0.01340430353622413,0.838344,1.383810273855741e-93
0.01467564913987469,35.10469043390157,1.542305087820588,2.422160270613769,0.8364119840976096,-15.99160327453512,0.02584888829221246,-0.0132409085705392,1.18368,1.426501582632946e-93
0.02948440648390879,59.04053586067912,1.527813002991705,2.429449849129853,0.9710267888109965,-7.821939558336121,-0.006124049913089702,-0.003052717579421294,1.69505,1.493934154033589e-93
0.03420272263328751,52.96794514261197,1.541879164995763,2.495835058817717,0.9441874188215765,-24.15855775589187,0.02970784816499528,0.05003192233687941,18.1228,1.491763416968043e-93
0.04315837534790605,38.4926187296337,1.534372495084466,2.414031089330848,0.7873936030529458,4.380356603184039,0.03256085740832617,0.0686806752966214,2.97919,1.816748555681337e-93
0.02988413652804325,7.023677928644987,1.545207128064664,1.794902448880148,0.8850598117828742,-7.505911980435595,0.01188634612407469,-0.008443294921539958,7.19787,1.872142003474192e-93
0.02826279171103321,50.10723222137731,1.54500421332375,2.198759613509141,0.9334524651593236,30.29910470694737,0.06560402801635763,0.01134185069350919,0.565219,2.162726628694932e-93
0.03953009749759384,60.47569843879079,1.539051491330488,2.176223546965975,0.9629568395941333,-16.25125401480923,0.04559913255003487,0.02130559865813231,30.0608,2.732253612420191e-93
0.01797673090123354,13.22224274795439,1.536765611976115,2.428516607509449,0.7904697265178903,-15.5044198829617,0.01952977172841561,-0.002918169894221112,6.4578,2.822114228890368e-93
0.01990849603425056,9.101616197638304,1.559595798439173,2.142775563672132,0.8061590312437263,-10.81869761207257,0.03824623664266494,0.04020847822144718,0.625752,3.015994468834151e-93
0.0005507141526398739,-71.76410467283186,1.541110738747997,2.356370899387311,0.7532571737073595,-20.98225271997579,0.09403004276641994,0.01710347209364966,8.24899,3.375117259352441e-93
0.04798011324805428,65.53843302268857,1.537342840899529,2.323739300548975,0.9275013162155743,67.46008492543662,0.01138612386990419,-0.003825745217594878,2.86112,4.139273078908283e-93
0.0240636827241654,61.39738894439212,1.542634282052767,2.096551408792314,0.9675364494255095,-23.63762350575431,0.05750545149742806,-0.02083195585730584,0.826264,4.951857805450697e-93
0.0139424648427498,28.00227218621592,1.570421698123545,1.865788640212123,0.9110407054978745,-16.4648829905753,0.033872238396448,0.06501804939154224,18.7698,5.792527810782806e-93
0.03157854405584416,64.81941198075212,1.526422107811424,2.363296117792368,0.9886509663101192,-28.40789869693954,0.06636906392064756,-0.005117540800712562,39.1767,6.220800346467485e-93
0.0671575216710627,9.349028104400803,1.55314652676129,2.465449653014493,0.5096929461379877,-8.886132507568359,0.03636273590392593,0.05165790436627465,2.07938,6.284026821445331e-93
0.005917661669995286,-55.81444555906144,1.534855747504254,2.067596696366286,0.8541537613845399,-27.43027909568639,0.03805342778733037,0.00662117816821477,7.51685,6.870663804889083e-93
0.0005910537305458593,-10.8729441883179,1.529225337170363,2.169196950785826,0.8839253212517821,-22.29049938850716,0.03526196359431468,0.0414835648466783,21.9304,7.549215393165933e-93
0.04734608962558015,65.49214997358386,1.539700905337445,2.3307004435418,0.9375639844652705,85.52400967864234,0.05570792073013984,0.01810436540109128,2.07173,1.065857246862879e-92
0.01388540781290824,-30.3000256044438,1.549507115508024,2.321016942832939,0.6317071712955035,-29.44622408726117,0.02743214246880892,0.05429736464541806,1.05356,2.400691524275017e-92
0.009863565716030066,-7.765944978212371,1.559593240502359,1.926843062540578,0.8604992052101864,-27.74508035568387,0.06957626652382753,0.0467786417555851,1.51831,2.601336886884094e-92
0.008047751606115266,-27.82730673402324,1.550338374767714,2.368731886387805,0.7338679932954584,-32.81418516067216,0.04508758239233164,0.02376681734775015,2.30857,3.353092776451687e-92
0.01667198276560266,-14.16034081004259,1.550099551018119,2.027274325851682,0.8575846547524816,-18.39481171967589,0.03794957564446425,0.03403904629012762,4.60018,3.437755478132326e-92
0.02304031855378549,66.50791053958336,1.547029914763484,2.13847744823035,0.9169767774291153,-25.97067374107161,0.09510926288338389,0.03792383136601023,0.244616,3.608056697842351e-92
0.01426816582000163,51.57920364483413,1.555422006151474,2.208073486582571,0.9078047123758569,-20.36594535251067,0.05714201078309483,0.004627221267867743,3.43188,3.999822497299376e-92
0.006416357996342159,-55.26802003448776,1.551809753574477,2.28499010613629,0.7730118279670234,-23.73269780844501,0.03299757913771045,0.02810657853438314,5.92841,4.958884931468968e-92
0.0008702512348416413,-57.33150518753234,1.544215521120366,2.410361463353824,0.6341966941660085,-25.08490961946813,0.06574606635915296,0.05498057542437338,2.61021,5.220971174705771e-92
